inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.06557377049180328,0.07483277591973245,0.0876935397757608,0.648550801936624,0.6593787505157138,0.4258810101298331,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.2405811687392453,0.392346898172381,0.22204805963076135,0.09755679475493259,0.16569282805563243,0.8379675103474187,0.1588280529067979,0.15663996302572794,0.6870650521086303,0.2697034062752521,1.0,0.8379675103474187,0.392346898172381,0.1656928280556324,0.39902376963892866,0.4281845908274663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.04918032786885246,0.014214046822742474,0.005605979711692471,0.45015605160198113,0.6541643616622252,0.31373947781423883,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.41862784422401655,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.6295844446951553,0.44712714811822574,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.0,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4044093528214127,0.3148248439415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07577903682719547
0.04918032786885246,0.040551839464882944,0.03163374265883609,0.5614241128113715,0.5149792080786142,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.6666666666666667,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.06563545150501672,0.05065403096636412,0.5487311129386914,0.6069330626711178,0.426879726066486,0.5901060070671379,0.4409722222222222,0.42857142857142855,0.08740183136375018,0.013512723221893702,0.6283734778085841,0.5608617325923138,0.31608428388960974,0.21127202066001205,0.36659651712314845,0.11992102284965264,0.20084006249412437,0.7356581924366546,0.5312519224853891,0.5851948852256972,0.8452517201541658,0.7699547899377456,0.6666666666666667,0.7356581924366546,0.2112720206600119,0.2008400624941243,0.288796798397478,0.4281418350768179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994334277620399
0.04918032786885246,0.03762541806020067,0.016951414842498666,0.5761139538004674,0.2699966948580652,0.027821372521044385,0.568904593639576,0.2777777777777778,0.3533834586466165,0.2905024370062095,0.05731839722846249,0.5754727352624041,0.4287599347673515,0.856149372352086,0.5217265216044624,0.8109789012526315,1.0,0.36824762433666136,0.00841098353283741,0.5093509689326361,0.4594438453242952,0.6384041885812786,0.12480494329764853,0.3333333333333333,0.0084109835328374,0.5217265216044625,0.3682476243366614,0.1780599878112189,0.028917139355243315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.01639344262295082,0.017558528428093644,0.01861986118526428,0.5588756714348158,0.44814794846791983,0.4892281352546726,0.4946996466431096,0.3680555555555556,0.16541353383458646,0.2250913494492277,0.029715674967782435,0.36816469113157635,0.8463561811127369,0.12315687399724068,0.48059043895378384,0.16981873955972737,0.03379046342225375,0.03980121685989882,0.9032618063386969,0.2009074131036604,0.18602680634725005,0.8185849957132803,0.5194308890621402,0.0,0.903261806338697,0.4805904389537839,0.0398012168598988,0.41129978083209423,0.48815665707037614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02337110481586403
0.03278688524590164,0.012959866220735786,0.00727442605445809,0.5059179172014634,0.9116648070359474,0.17334855186189185,0.41696113074204955,0.1527777777777778,0.5263157894736842,0.4489840638344074,0.23022821021386886,0.3584879952068858,0.5175828328724783,0.3232468770352984,0.5368787236809067,0.45106828182032366,0.2386880207220144,0.23869381339796394,0.622102041165636,0.957705321439557,0.8566861808658143,0.27899690297382707,0.1521469610044204,0.0,0.622102041165636,0.5368787236809067,0.2386938133979639,0.39976413489911294,0.17404440897300696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.13127090301003344,0.1317405232247731,0.39219397885130824,0.5449979840978187,0.4969325153374234,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.2131111866400216,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.2719773732734051,0.8246172628706328,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,1.0,0.8246172628706328,0.2301864235364145,0.2719773732734051,0.3682846251558047,0.49800473163640513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15297450424929182
0.03278688524590164,0.022993311036789296,0.009610250934329953,0.6892498167641055,0.5416113856280447,0.16592951918961335,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.4975974361323403,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5199191475172583,0.2533895539782463,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.0,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.3112520299252555,0.16584955676538501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.03278688524590164,0.05936454849498328,0.06054925253603844,0.5606244128709008,0.5101457309754949,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.6666666666666667,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.19941471571906355,0.08235451147891083,0.3522313486505926,0.8044633480853918,0.3003281495220431,0.618374558303887,0.5833333333333334,0.2857142857142857,0.13581042802164517,0.022018779550698475,0.3968125295574767,0.7079874198160832,0.29620517646571864,0.42149952669348956,0.53407202887103,0.3262443609643879,0.11856497344686481,0.5253462025643416,0.65426022762227,0.6267524264366046,0.7385073586124862,0.33462590346120025,1.0,0.5253462025643416,0.4214995266934895,0.1185649734468647,0.2522259096951487,0.30114300373400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.11475409836065574,0.14005016722408026,0.18579818473037904,0.47927524612107675,0.5636626598657415,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.7385073586124862,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.03278688524590164,0.04682274247491639,0.02155632674853177,0.7350990506143997,0.37840593706633285,0.23869310886003714,0.5547703180212015,0.7534722222222223,0.45864661654135336,0.5017309948776956,0.1076230238147466,0.2994407317514405,0.09194333536986321,0.5137320211979978,0.6079518116776002,0.7429255875423618,0.30551914639808586,0.09702295460885327,0.40450330423958003,0.23740387573054444,0.20274225851178557,0.5336701434132194,0.14733595117107842,0.6666666666666667,0.40450330423958,0.6079518116776002,0.0970229546088532,0.27179355371665903,0.2400450360573497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014872521246458922
0.06557377049180328,0.018812709030100332,0.022690870261612386,0.6719416810903986,0.5864611071522177,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.37242383971818716,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.0,0.3724238397181871,0.2800179778477285,0.5380844608170784,0.3077821447837769,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052407932011331454
0.0819672131147541,0.13252508361204013,0.21683128670581953,0.47923154479042296,0.5578804194952056,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.03278688524590164,0.0346989966555184,0.02662840363053924,0.591992333341361,0.536273346960229,0.4589813097446141,0.6007067137809188,0.3611111111111111,0.3458646616541353,0.1257562039917856,0.014557675075223868,0.6328645965773791,0.5076686633354732,0.30105354328971856,0.19465893226741748,0.38084927687567693,0.15759345205381847,0.26227004683015054,0.7075281501999501,0.2899261765610581,0.3263364658758281,0.8381975715816088,0.5388199058719294,0.3333333333333333,0.7075281501999501,0.1946589322674173,0.2622700468301505,0.29620641756275407,0.4598238463073284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06657223796033995
0.04918032786885246,0.14297658862876253,0.0890282968499733,0.6169956883647778,0.7362514298841063,0.279640462262805,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.35317715058334154,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.1479625911555613,0.4190841284274004,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,1.0,0.4190841284274004,0.3606312530517739,0.1479625911555612,0.1910671619558571,0.28220220619673353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058073654390934856
0.04918032786885246,0.03762541806020067,0.008208756006406834,0.4940752006992213,0.3449736057457926,0.3749464973605365,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2691006729509672,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.23682820032955101,0.6553114832839556,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.3333333333333333,0.6553114832839556,0.2829354710956743,0.236828200329551,0.3009212383414566,0.37596556736881115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08215297450424931
0.04918032786885246,0.10660535117056856,0.07234383342231714,0.6943577108761225,0.6434730478565882,0.2749322299900129,0.441696113074205,0.33333333333333337,0.40601503759398494,0.22461776672252803,0.027178609624311262,0.3146037113416249,0.39008227531579065,0.26014268410482644,0.4338639308404859,0.47315152279990624,0.18243325336893745,0.10621884671121537,0.6368266051699245,0.13961857889880036,0.13383916191649978,0.7385073586124862,0.12822491764738142,1.0,0.6368266051699245,0.4338639308404858,0.1062188467112153,0.3017357076999922,0.27503349200467475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084985835694051
0.0819672131147541,0.041387959866220736,0.022223705285638013,0.6528758572514963,0.584272915650871,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.37242383971818716,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.6666666666666667,0.3724238397181871,0.2800179778477285,0.5380844608170784,0.3077821447837769,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052407932011331454
0.04918032786885246,0.05309364548494983,0.030632674853176722,0.49272596512840394,0.3964658421783156,0.35896704237409044,0.5936395759717314,0.2465277777777778,0.3157894736842105,0.04391859382267427,0.017426401504927302,0.6968302931028558,0.2954903980073872,0.37515875409415855,0.14962119364041793,0.4485315168697598,0.24812859328763537,0.34639228404247524,0.6188954675762742,0.3674407874500154,0.4256277923278386,0.7765217893284433,0.8795778878775354,0.6666666666666667,0.6188954675762742,0.1496211936404179,0.3463922840424753,0.27420507563769214,0.35968987828862997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06019830028328613
0.09836065573770493,0.07065217391304347,0.1047116924719701,0.49181030181446594,0.5391442495218257,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.01639344262295082,0.017558528428093644,0.007674853176721837,0.3400810023089438,0.31345345141210146,0.10172635183335715,0.5441696113074206,0.375,0.39097744360902253,0.21762370351122584,0.030854706377455424,0.6288854157707242,0.48621814657486717,0.5805745384233546,0.4866213911880717,0.8871771653767601,0.5754426433244617,0.6310387492323141,0.1764477497806175,0.6952322362350045,0.6402711446618395,0.736100528486288,0.6485552509994912,0.0,0.1764477497806175,0.4866213911880716,0.631038749232314,0.3537764532127831,0.1027563207251376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852691218130312
0.09836065573770493,0.03762541806020067,0.099038974906567,0.5681080076666589,0.5454720727225038,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.3333333333333333,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.15217391304347827,0.08593833422317138,0.23883671875268853,0.7614959166260178,0.4126123555428735,0.5759717314487633,0.2777777777777778,0.38345864661654133,0.8146020509008114,0.2756776400198443,0.3023790573587728,0.629642901660636,0.0,1.0000000000000002,0.0,0.053628405943346585,0.14592765315410597,0.9999999999999999,0.07011688711165795,0.04282853181327993,0.21688392892776953,0.04101352355816315,1.0,1.0,1.0,0.1459276531541059,0.7320179211291598,0.41351936835504377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719546742209633
0.04918032786885246,0.18478260869565216,0.12106246663107315,0.6394929269224292,0.7004972949405612,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.9135763411839858,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,1.0,0.913576341183986,0.6952569208283456,0.2784903694096028,0.6171875672876979,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.03278688524590164,0.040551839464882944,0.012946476241324079,0.7549614774490809,0.500778818024969,0.1162790697674419,0.5371024734982333,0.1875,0.5789473684210527,0.474636278547833,0.07058255287091822,0.34313331223375143,0.39315110551329135,0.6174639148213422,0.4949813808002881,0.8157412051704253,0.67239113343311,0.24212219404436827,0.1720692073585286,0.3428791141187327,0.31431982745339704,0.6272994403090664,0.40780404058166186,0.6666666666666667,0.1720692073585285,0.494981380800288,0.2421221940443682,0.18285012978858722,0.11830516204429495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026912181303116147
0.06557377049180328,0.013795986622073578,0.008208756006406834,0.4591358147889437,0.51649406480891,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.06557377049180328,0.047658862876254184,0.03790710090763481,0.446802748710466,0.4730736413756915,0.4920816093593951,0.37455830388692585,0.21875,0.3082706766917293,0.0,0.00470610845700313,0.8785974238417582,0.04359611660575302,0.3764147877730417,0.011999474886023265,0.4743587764828249,0.14352801089535072,0.6891486378653997,0.655858178596155,0.0803445093817287,0.1136188568787552,0.7087195795580339,0.36849436846632394,0.6666666666666667,0.655858178596155,0.0119994748860232,0.6891486378653996,0.3817058164583543,0.4908502693612291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.03278688524590164,0.07483277591973245,0.05165509877202349,0.4542065111541671,0.48021134155948175,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,1.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.03278688524590164,0.03595317725752509,0.02202349172450614,0.44376774291229815,0.6938295812549029,0.31373947781423883,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.41862784422401655,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.6295844446951553,0.44712714811822574,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.3333333333333333,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4044093528214127,0.3148248439415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07577903682719547
0.06557377049180328,0.016304347826086956,0.013614522156967433,0.456029923367824,0.3594306717173765,0.38165216150663434,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3001395927890762,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.0727234653525147,0.6939374225334503,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.0,0.6939374225334503,0.2588662896507333,0.0727234653525146,0.2345160563185092,0.3808967306102672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144475920679889
