inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
1.0,137.0,588400,40.3992884,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,,3,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
2.0,190.0,775000,40.4600494,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,4,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
1.0,145.0,186000,40.3826751,Almendrales,Usera,2036,3.7,-2.6,3.1,44.49801289986318,12.62474253563122,2.876653696498041,0.5920632048730474,0.2400337735962849,41.93606564768475,,22179,7710,41.67899815140469,3,,0.5884832750850021,0.7442049087871123,0.6663440919360573,342.11666666666673
6.0,167.0,865000,40.4498746,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
3.0,50.0,235000,40.4273616,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,1,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
4.0,35.0,230000,40.4228083,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
,98.0,150000,40.388759,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,2,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
5.0,93.0,560000,40.4261374,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,,29945,13313,46.23437969610917,2,,0.17863262253470555,0.31945302778856904,0.24904282516163728,950.8333333333334
1.0,33.0,56000,40.4009143,Numancia,,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,1,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
0.0,98.0,98000,40.3544217,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,2,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.40492025002765436,300.8
2.0,115.0,579000,40.4239749,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,3,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
8.0,98.0,550000,40.4364864,Guindalera,,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,,42306,17851,,2,,0.2574514468295695,0.21029301244508014,0.23387222963732482,683.4333333333333
10.0,118.0,320000,40.382591,Aluche,Latina,2174,1.9,-3.2,2.4,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,3,0.24438754866420548,0.35039805097718857,0.39607382360358995,0.33028647441499465,364.1666666666667
2.0,86.0,169000,40.4098588,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,2,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
3.0,98.0,174840,40.38402960000001,Santa Eugenia,Villa de Vallecas,2117,-1.1,-1.2,0.0,50.56728071245578,10.76158290534933,2.72360145647137,0.5849085600122944,0.1700732544439321,14.73018959649976,0.2450181855437733,24684,9063,45.79156538648507,2,0.2750312850757322,0.4884933016635141,0.13161531442745525,0.2983799670555672,352.4666666666667
1.0,23.0,126000,40.4141109,Imperial,Arganzuela,3987,2.0,-2.7,0.0,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,1,0.6636982105157627,0.25377948789537336,0.08508451790975223,0.33418740544029607,665.1666666666666
7.0,250.0,2725000,40.4265023,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
7.0,85.0,199000,40.3912265,Aluche,Latina,2174,1.9,-3.2,2.4,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,2,0.24438754866420548,0.35039805097718857,0.39607382360358995,0.33028647441499465,364.1666666666667
1.0,200.0,700000,40.4321408,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,4,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
4.0,626.0,2500000,40.4182831,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,4,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
2.0,131.0,550000,40.4297885,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,3,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
,152.0,355000,40.4472996,Rejas,San Blas - Canillejas,3087,1.9,2.0,-0.6,45.05282575884622,8.12909986609342,2.527615429573355,0.4825989782886334,0.08955938697318,28.36580149141569,0.4278416347381865,17299,6844,38.75770275738506,3,0.5663572243385756,0.3604544201868327,0.43864582297777405,0.45515248916772744,514.8333333333334
0.0,98.0,176000,40.3912914,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,,47602,17496,45.07451367589563,2,,0.4866213911880716,0.631038749232314,0.5588300702101927,333.59999999999997
0.0,45.0,199000,40.4324112,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,1,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
,323.0,1200000,40.4415053,,San Blas - Canillejas,3217,-3.6,-2.0,0.2,48.24958015760237,7.386245440277999,2.639981596503337,0.4332730151549423,0.0946618412123953,13.60230045311955,0.4720651436326623,11476,4347,46.06901359358643,4,0.6368266051699245,0.4338639308404858,0.10621884671121536,0.39230312757387514,535.0666666666667
2.0,85.0,169000,40.3972133,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,2,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
1.0,98.0,1395000,40.4149572,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,2,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
4.0,90.0,274200,40.4368958,,Ciudad Lineal,3456,2.6,-2.2,0.7,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,47.62006406362196,2,0.5391004829377413,0.2769958841304346,0.14278288833550562,0.3196264184678938,577.2166666666666
3.0,60.0,122200,40.4047837,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,1,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
2.0,86.0,245000,40.4348747,Simancas,San Blas - Canillejas,2571,-1.7,-2.3,-2.5,44.23279891440921,11.0870312308685,2.594052246226163,0.5528978840846366,0.1852805887764489,29.4654679768625,0.2618215271389144,28698,11063,42.44808000557512,2,0.3018071133107269,0.4038580027163332,0.46340680641324133,0.3896906408134338,426.68333333333334
0.0,73.0,118000,40.3526223,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,2,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.40492025002765436,300.8
1.0,75.0,157500,40.39641629999999,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,2,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
,54.0,90000,40.3894451,San Diego,,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
,204.0,890000,40.42593460000001,Fuente del Berro,,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,4,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
,950.0,3600000,40.4681433,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,4,0.8946391213112109,0.42978295141981415,0.15070350268548444,0.49170852513883645,623.5166666666667
0.0,179.0,449000,40.4299123,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,46.51859237896479,4,0.2789154686582089,0.3006964189230036,0.4834425389310461,0.3543514755040862,433.98333333333335
2.0,53.0,380000,40.4278635,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,1,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
4.0,178.0,1750000,40.41930900000001,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,4,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
12.0,170.0,849000,40.4089936,Niño Jesús,Retiro,4719,-2.1,-1.0,-3.0,71.69350360910605,5.415515966368491,2.711504735180638,0.3135221716405328,0.0472095767998651,10.65260979238083,0.6392682515596021,15461,5702,,4,0.903261806338697,0.4805904389537839,0.03980121685989882,0.47455115405079323,784.3000000000001
1.0,30.0,119000,40.4076992,,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,1,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
5.0,98.0,1100000,40.425004,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,2,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
2.0,45.0,89000,40.4043227,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,1,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
3.0,85.0,179900,40.3762155,Casco Histórico de Vallecas,Villa de Vallecas,1861,-1.3,-6.6,-5.2,49.59456497918036,14.66328731414385,2.738249648993762,0.5941907881542884,0.2919981282171268,25.38089657193085,0.1138110836285848,40956,14957,41.3703730833091,2,0.06595508411886951,0.4980630562827969,0.37143528028511485,0.31181780689559374,307.1333333333334
0.0,149.0,515920,40.445398,,,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,3,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
-1.0,98.0,275000,40.42976160000001,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,2,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
1.0,110.0,520000,40.415658,Sol,,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,3,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
2.0,77.0,170000,40.40611989999999,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,2,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
2.0,66.0,118000,40.3844223,,Usera,2111,0.3,-9.1,0.7,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,1,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.46589490187614696,352.2833333333333
-1.0,270.0,263000,40.40386779999999,Cármenes,Latina,2469,5.4,-7.3,8.1,44.84279297672519,14.14609108353707,2.669476219145103,0.5519646070785843,0.2241301739652069,24.52074875958503,0.2239052189562087,17736,6644,43.25620207487584,4,0.24138814548477847,0.453132949925166,0.35206749376491847,0.3488628630582877,417.3500000000001
0.0,36.0,179300,40.4347401,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,1,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
3.0,70.0,545000,40.41518610000001,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,2,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
2.0,83.0,218000,40.4677034,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,2,0.43866336005726697,0.30335104299107213,0.2459793799364457,0.32933126099492827,507.86666666666673
,280.0,1390000,40.4227211,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,4,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
0.0,30.0,113000,40.393567,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
0.0,50.0,221000,40.425014,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
4.0,90.0,675000,40.4303181,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
6.0,76.0,270000,40.3716705,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,2,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
,290.0,2500000,40.4566698,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,4,0.875261565140813,0.3890478573856358,0.10899819857727015,0.45776920703457297,867.6
3.0,28.0,175000,40.4285515,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
