inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.04918032786885246,0.02006688963210702,0.013948211425520555,0.476952990298356,0.4704459922860451,0.5355151159377751,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.3364460160465859,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.6457719948947375,0.7706067337503021,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.009527401120578205,0.17416848861478476,0.06336872484064188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654686398872446,0
0.0819672131147541,0.029682274247491636,0.009272957821676454,0.5505726095950756,0.06163978368840617,0.08555914294100378,0.5406360424028269,0.2222222222222222,0.22556390977443608,0.6991843826419217,0.33118280836819586,0.34100610143649357,0.40841786974952876,0.5343097155066114,0.5870160974353777,0.9999999999999999,0.36056659389467305,0.3723005671008841,0.2081196660516056,0.2711165795139957,0.23474811277152985,0.7385073586124862,0.06358313899043441,0.031295218984562556,0.3035540789653818,0.12951722769227153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035236081747709654,1
0.04918032786885246,0.2265886287625418,0.23251468232781633,0.5331013650651126,0.7434926035601563,0.6166715585559142,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06591161434049048,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.18558614802879939,0.950373102786056,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,0.1388459523813419,0.5195714770693648,0.30077100205340174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08668076109936576,3
0.04918032786885246,0.13043478260869565,0.11705819540843566,0.43971615905201844,0.4810749626223014,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.09150211409148529,0.17579261230497872,0.1339756224625946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,1
0.01639344262295082,0.009615384615384616,0.004871863320875601,0.6556569061240776,0.5832046560025788,0.14206046375110068,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.5432865793196828,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5930834527630122,0.24705655909564178,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.010999037644960852,0.27352567843775083,0.10114597346049087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936575052854121,0
0.04918032786885246,0.03051839464882943,0.009343299519487454,0.6066220194525975,0.36433732845807754,0.0633988846492515,0.5088339222614842,0.19097222222222224,0.22556390977443608,0.3015721692108084,0.059174587672072676,0.454879425559539,0.2566884398423821,0.64191419266175,0.4716612116234813,0.8709605286747814,0.5945033008911935,0.3728281498009096,0.16997184726936831,0.5923100584435558,0.550454475427515,0.6336115176138919,0.5128178199860655,0.03912659346207248,0.15469698347921995,0.08149062610923619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0
0.03278688524590164,0.13294314381270902,0.1250667378537106,0.5405706474188463,0.5833138367680704,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.06126555045941923,0.4574228581356351,0.21167023749808148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20930232558139533,3
0.01639344262295082,0.019648829431438124,0.015282968499733048,0.4393185872194181,0.5040129501757065,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.011946399160176757,0.17579261230497872,0.0660316270066526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04918032786885246,0.04807692307692308,0.03890816871329418,0.5674144509998715,0.7510472440769433,0.6166715585559142,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06591161434049048,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.18558614802879939,0.950373102786056,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,0.023233981124661962,0.5195714770693648,0.20203341599187485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08668076109936576,2
0.01639344262295082,0.01463210702341137,0.009276561665776829,0.4427844136774297,0.7367907985124589,0.27296742001761076,0.6325088339222615,0.5,0.39097744360902253,0.2642787838533017,0.05582695044757113,0.8453282523433148,0.2354855174161652,0.49142714794198844,0.32679558541453724,0.7350514211721279,0.36672562845845075,0.7419338883022826,0.3730478697496203,0.3605813595816672,0.3683947003543368,0.5768521133213356,0.9238406355499886,0.011852624261383338,0.35011223529687374,0.1300256514259484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08738548273431994,1
0.04918032786885246,0.1459030100334448,0.14241857981847303,0.5126385722753728,0.6619212026818104,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.07428356650623652,0.4048309212412097,0.2034571301734352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248766737138828,2
0.04918032786885246,0.019648829431438124,0.009276227976508275,0.44906200785075967,0.688945113269483,0.2941003815673613,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.4570660396970991,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.7181811211392091,0.5814791884058575,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.011076064893553894,0.44477510928674524,0.1641573694345992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07822410147991543,2
0.0819672131147541,0.017558528428093644,0.004938601174586225,0.354064598402795,0.4351159878519866,0.1505723510419724,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6584173975316094,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5775397474600706,0.30365195520780874,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.010620075368276805,0.2776390636423126,0.10233426739265555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,0
0.06557377049180328,0.02466555183946488,0.02729578216764549,0.46311468252296706,0.48949636472616476,0.47754622835339,0.37455830388692585,0.21875,0.3082706766917293,0.0,0.00470610845700313,0.8785974238417582,0.04359611660575302,0.4109770018995262,0.011999474886023265,0.4743587764828249,0.14352801089535072,0.7861273345363198,0.6529390547003487,0.0803445093817287,0.1136188568787552,0.7087195795580339,0.36849436846632394,0.020779814039668276,0.11282299156195918,0.05043019824918693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916138125440451,0
0.03278688524590164,0.030100334448160532,0.016284036305392418,0.84612257882692,0.7708384859970181,0.3043733489873789,0.7703180212014135,0.3715277777777778,0.9022556390977443,0.9999999999999998,0.28458496168496256,0.0,0.46209790943638707,0.11619740103022613,0.6537680283347183,0.20749595932096077,0.08508942297585309,0.06428250479356831,0.5814791884058575,0.08237465395262995,0.06674626405792637,0.2822915834317401,0.03118095712754778,0.01884373002762557,0.4131822463641319,0.15917880023136066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013389711064129669,2
0.09836065573770493,0.07608695652173914,0.07901761879337961,0.40001376605311734,0.5617573201247126,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.05956755452042939,0.49735038047358715,0.22489610911979985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,3
0.03278688524590164,0.0342809364548495,0.05165509877202349,0.5142100254534991,0.5124142986696256,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.019350689474712968,0.4456837743740989,0.17155824916341444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
0.03278688524590164,0.07065217391304347,0.099038974906567,0.5298317562299086,0.5780937706802831,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.04851551594545256,0.4574228581356351,0.2007811607318423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.06557377049180328,0.03762541806020067,0.15242925787506673,0.4854146612574972,0.5675879072276189,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.0795998727782179,0.44278874438410737,0.2219495208698562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.04918032786885246,0.05518394648829431,0.04097704217832354,0.407243341014242,0.5833489305855437,0.4835632521279718,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.2682693355223191,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.26195434241794613,0.8196746732964872,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.030828648583384632,0.598784632866511,0.2376357170155492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641296687808315,3
0.01639344262295082,0.018812709030100332,0.004905232247730913,0.5847949491597699,0.2865064828864661,0.055767537422952734,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.7773287561260163,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.9503580641365159,0.10013727969174475,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.022399124178917762,0.27785419500326586,0.11247315584257811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997181113460185,1
0.04918032786885246,0.03678929765886288,0.01861986118526428,0.4851749538648864,0.7637044142451828,0.42750220135016137,0.6289752650176679,0.5243055555555556,0.41353383458646614,0.06773687064564926,0.008532093140028917,0.8492707356039104,0.4163936895782627,0.3310930698717393,0.15105805009497453,0.35147702300933614,0.14822055134689205,0.39780218749870455,0.7284899867373537,0.2835589049523224,0.3299953782159914,0.834733966698086,0.6401246955747035,0.01573021781141004,0.4134718283152871,0.15662616787359424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08315715292459479,1
0.0819672131147541,0.02006688963210702,0.00870928990923652,0.6582125293684342,0.816997439822444,0.19665394775462283,0.5795053003533569,0.3576388888888889,0.3233082706766917,0.19840217563558304,0.017607850066924627,0.4273263409031467,0.6706298207042094,0.5464057187894471,0.32861342073965827,0.735150341053788,0.499208638899027,0.27378225650995813,0.30501956400657426,0.7807443863426637,0.7924048682791558,0.8643991096423886,0.4303135107414457,0.014897509633056694,0.333917380103394,0.12667342255747183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439746300211416,1
0.01639344262295082,0.012123745819397994,0.009943940202883075,0.41052253814515005,0.573353320097965,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.007496254749614795,0.49735038047358715,0.1804249839709905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,2
0.04918032786885246,0.11371237458193979,0.12907100907634808,0.5289465510729112,0.5979212205072599,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.06322709423079875,0.4574228581356351,0.2133454800775029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,3
0.06557377049180328,0.04682274247491639,0.029965296316070474,0.44774019280007593,0.5118305158011367,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.023423289183054086,0.17579261230497872,0.07583338372816556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.04918032786885246,0.022157190635451504,0.008609183128670582,0.6386969232186388,0.7409736473283601,0.2590255356618726,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.3856056966966866,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.16878425205409323,0.4141566093155317,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.011533076745600612,0.33944522126052606,0.12583190353622709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919661733615221,1
0.11475409836065574,0.07483277591973245,0.050987720234917246,0.5572268868139361,0.7937748024162374,0.4075432932198414,0.6042402826855124,0.4756944444444445,0.5338345864661653,0.14647991516455655,0.036275721040251896,0.6762610238415216,0.5646379825344743,0.2171180377734543,0.38526958541777456,0.18953632479611682,0.08818313232551261,0.1777606029471351,0.8620279070835288,0.22808366656413415,0.22504236635341246,0.732712326307464,0.16896643834045566,0.045045985899225205,0.38559108336925607,0.1714150549966162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.01639344262295082,0.013795986622073578,0.008275493860117458,0.4484031549602143,0.5430773824245705,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.005694097013494326,0.28173549010612153,0.09963298094418244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,0
0.04918032786885246,0.12207357859531773,0.13908168713294178,0.4096928081275859,0.5516179920988691,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.10484694562548552,0.49735038047358715,0.26356665272746016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
0.14754098360655737,0.08653846153846154,0.06825947677522691,0.5047782244325525,0.7484157648113126,0.42750220135016137,0.6289752650176679,0.5243055555555556,0.41353383458646614,0.06773687064564926,0.008532093140028917,0.8492707356039104,0.4163936895782627,0.3310930698717393,0.15105805009497453,0.35147702300933614,0.14822055134689205,0.39780218749870455,0.7284899867373537,0.2835589049523224,0.3299953782159914,0.834733966698086,0.6401246955747035,0.057666189166703075,0.4134718283152871,0.19244128749969203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08315715292459479,2
0.06557377049180328,0.019648829431438124,0.015616657768286173,0.47193180530143763,0.5366262475016583,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.7385073586124862,0.526791940118385,0.009025778339625035,0.23155244652519905,0.08403275727769993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.14754098360655737,0.02926421404682274,0.0069407367859049655,0.49321337005650534,0.23031960997960255,0.05562078074552393,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.7370296877741209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.5551583182734005,0.1261522910658392,0.33225161488772686,0.28670466800184874,0.4494431213681027,0.34996998991202155,0.03174921486404708,0.18244679893827687,0.08538993997190347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029598308668076112,0
0.01639344262295082,0.04306020066889632,0.028964228510411104,0.4331040018464307,0.49505845627311373,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.5814791884058575,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.022640773954221538,0.06417911416536154,0.03413966181080541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
