inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
6.0,68.0,230000,-3.7005348,40.3898605,Moscardó,Usera,2111,0.3,-9.1,0.7,62.9366106080207,69.8,87.75057922836707,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,298.5077059850169,-0.8780732740989495,-0.3470783482687081,-0.7187747963498771,1
2.0,100.0,590000,-3.6758742,40.456012,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,,187.1040412544359,-0.9313656789464316,0.489241304660088,-0.5051835838644758,3
2.0,92.0,165000,-3.7044161,40.3807066,Pradolongo,,2006,0.3,-5.3,1.1,77.11670480549199,84.43093549476528,94.22926140818566,44.09010172775714,12.58986474680469,2.960683477106828,0.6127176158158749,0.2858512835644733,47.8175603742926,,17847,6028,42.11775088250102,162.8892928718326,-0.9026577138519448,-0.3493616471216623,-0.7366688938328602,0
2.0,74.0,680000,-3.6946476,40.4283671,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.9382266568296026,0.2210601103726479,-0.5904406266689274,2
,120.0,860000,-3.7056252,40.4241863,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.8965424055400534,-0.2106772807682351,-0.6907828681085079,1
3.0,94.0,195000,-3.6673347,40.3928416,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.854382529770886,-0.2210819151201897,-0.664392345375677,1
1.0,100.0,1000000,-3.6960826,40.4244227,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,,18021,8856,44.09042228511186,243.7200223003649,-0.8986833883356276,-0.7066064907685282,-0.8410603190654977,0
0.0,30.0,165000,-3.7149899,40.412318,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.9792506469538532,-0.494679624445651,-0.8338793402013924,0
0.0,65.0,215000,-3.6994177,40.4569496,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,47.26507713884993,46.72483560950936,100.1272588444897,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,296.9703659926172,-0.968066772653552,0.145516798219232,-0.6339917013917167,1
7.0,217.0,2255000,-3.6975678,40.4331555,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.7917010310865666,0.2210601103726479,-0.4878726886488022,3
,34.0,67000,-3.7065671,40.3863832,Moscardó,Usera,2111,0.3,-9.1,0.7,62.9366106080207,69.8,87.75057922836707,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,298.5077059850169,-0.9709426961637684,-0.3470783482687081,-0.7837833917952503,0
,64.0,131000,-3.6459498,40.3895739,Portazgo,Puente de Vallecas,1923,3.6,1.9,2.9,58.52178709321566,64.9553208773355,84.75058915946583,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,232.6260317535336,-0.9150188848094102,-0.3761047313624991,-0.7533446387753369,0
3.0,152.0,525000,-3.7024393,40.4204406,Sol,Centro,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.9309676141261805,-0.6634830423126202,-0.8507222425821123,0
3.0,165.0,605000,-3.6383808,40.4707617,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,55.60538116591928,47.09473533002945,75.9745853973724,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,199.4996536374639,-0.8205120858557489,-0.0707926621480052,-0.5955962587434257,2
2.0,88.0,480000,-3.6729445,40.4331577,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,,21211,9315,45.82643439724692,407.7356772822576,-0.9530514284816776,0.4572977398402649,-0.5299466779850948,2
5.0,525.0,3500000,-3.6886014,40.4499801,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.676262334438684,0.1193061184364432,-0.4375917985761458,3
6.0,100.0,875000,-3.7000554,40.4359995,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9021406077182116,0.3713683625714503,-0.520087916631313,3
,590.0,2700000,-3.7039622,40.4900378,Mirasierra,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,94.39252336448598,148.4057393383818,76.04209152459417,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,39.12430241438034,48.68725127163123,-0.5152575617338031,0.3116086863969162,-0.2671976872945872,3
2.0,105.0,570000,-3.7018164,40.4143027,,Centro,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.924864554471324,-0.6634830423126202,-0.8464501008237129,0
0.0,92.0,189500,-3.7346775,40.397044,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.9072487605827168,-0.459056094491124,-0.7727909607552389,0
2.0,,170000,-3.6522635,40.4284912,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,53.48837209302326,48.38028169014085,82.01704545454545,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,46.51859237896479,152.8782403353719,-0.9453859704584562,-0.4409404096023166,-0.7940523022016143,0
4.0,271.0,1100000,-3.6752674,40.46862,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,0.6141199226305609,17228,6715,45.01985140468983,79.71263010094654,-0.8293883147856592,0.067729654203853,-0.5602529240888056,2
,72.0,169900,-3.7344001,40.4164346,Casa de Campo,Moncloa - Aravaca,3591,-1.3,0.1,-1.5,52.54054054054054,39.93920972644377,74.09882543539895,53.5535651971618,8.698884444906643,2.347261735419622,0.4070845697329376,0.1087722551928783,15.07461555942732,,13201,5624,48.1313915612453,7.560442748826196,-0.9687139815716512,-0.6308669154390338,-0.867359861731866,0
,212.0,1070000,-3.6784372,40.422806,Goya,,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.8881268527439783,0.5073493814439868,-0.4694839824875887,3
,165.0,1270000,-3.6880964,40.4373496,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,,223.6531020818182,-0.8905637904311863,0.2602899546938199,-0.5453076668936844,2
3.0,55.0,99000,-3.6159432,40.431261,,San Blas - Canillejas,1894,-0.9,-4.9,-0.5,54.79674796747968,55.59772296015181,79.72131633560629,54.10755526228967,14.68969968305046,2.510615425960767,0.5898692810457516,0.2901688453159041,24.56647398843931,0.1199618736383442,9342,3721,,169.6831660450174,-0.9357209500288166,-0.5240779315106843,-0.8122280444733769,0
,,319000,-3.7338026,40.3873424,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,299.5295802663338,-0.8012160142394056,-0.1914742121121883,-0.6182934736012403,2
5.0,,740000,-3.6783678,40.4330538,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.9267440392688244,0.5678631488537051,-0.4783618828320656,3
5.0,380.0,1580000,-3.715061,40.4299602,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,,322.4025769405202,-0.789955376269667,0.3673241428956476,-0.4427715205200726,3
1.0,120.0,483000,-3.7822146,40.4485571,,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,47.14227714369754,-0.9087143573008032,0.1148623099041308,-0.601641357139323,2
3.0,,109000,-3.6433873,40.3890932,Portazgo,,1923,3.6,1.9,2.9,58.52178709321566,64.9553208773355,84.75058915946583,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,232.6260317535336,-0.9312761416284796,-0.3761047313624991,-0.7647247185486854,0
,65.0,149000,-3.6983454,40.364524,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,58.28988529718457,48.90555085258193,81.43895218444425,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,168.1314336316246,-0.8854275745571212,-0.3181976045728426,-0.7152585835618376,1
,28.0,69000,-3.6997318,40.4672273,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,,26545,10763,,228.1657278185386,-0.9874726742380688,-0.37862281440314,-0.8048177162875901,0
4.0,251.0,3450000,-3.6848354,40.4242096,,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.7708222103577149,0.2288208520028429,-0.4709292916495474,3
4.0,90.0,259900,-3.7081583,40.4688784,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9423506650314152,-0.4899782264745914,-0.806638933464368,0
3.0,362.0,1100000,-3.6978733,40.4501273,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,47.26507713884993,46.72483560950936,100.1272588444897,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,296.9703659926172,-0.8260521686253788,0.145516798219232,-0.5345814785719954,2
2.0,443.0,2300000,-3.704196,40.4171833,Sol,Centro,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.6902358166290685,-0.6634830423126202,-0.682209984334134,1
,410.0,2100000,-3.7467574,40.4747192,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.8044901777362,49.05933429811867,89.5879732739421,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,,16395,6225,46.1231777981091,11.50457444664155,-0.6035691154474221,-0.3527082910766117,-0.528310868136179,2
1.0,232.0,1400000,-3.679886,40.4340359,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.8792187288331434,0.2602899546938199,-0.5373661237750544,2
2.0,,533970,-3.7173246,40.4204744,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.9304368198506392,0.3673241428956476,-0.541108531026753,2
2.0,55.0,150000,-3.6249583,40.3744194,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.9572729429910424,0.7500411982109643,-0.4450787006304403,3
5.0,60.0,259000,-3.6574051,40.4370327,Concepción,Ciudad Lineal,3111,7.2,-2.5,0.8,44.26460239268121,51.26418475014931,76.88894688764192,56.05311693102176,9.788307267925571,2.297491039426522,0.4952880197903169,0.1233360819884556,23.79331536897839,0.3813758982212274,21153,9207,46.79976835437056,238.7712336805196,-0.9375798765250754,0.0133504624876477,-0.6523007748212585,1
1.0,166.0,940000,-3.7011325,40.4222223,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.8867359984822385,-0.2106772807682351,-0.6839183831680374,1
,206.0,1100000,-3.6675733,40.4311601,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.8195523386273947,0.2715292685254838,-0.4922278564815311,3
8.0,93.0,489000,-3.668745,40.4166012,Estrella,Retiro,4093,2.9,-0.5,0.6,48.7231182795699,41.89936411390655,73.11202221928316,78.42463136985255,5.978702702286712,2.673611906124784,0.3516831046312178,0.0672705831903945,8.884987582426993,0.5810463121783876,23354,8735,48.66857925837098,227.7274245142588,-0.9210655951911793,0.7982013178588334,-0.4052855212761754,3
0.0,,125000,-3.706705,40.3805419,Pradolongo,Usera,2006,0.3,-5.3,1.1,77.11670480549199,84.43093549476528,94.22926140818566,44.09010172775714,12.58986474680469,2.960683477106828,0.6127176158158749,0.2858512835644733,47.8175603742926,0.1014311006196518,17847,6028,42.11775088250102,162.8892928718326,-0.9287898712071274,-0.7289890795853075,-0.8688496337205814,0
4.0,77.0,334900,-3.708066000000001,40.4272724,,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9609092098657857,-0.2106772807682351,-0.7358396311365204,0
0.0,162.0,1520000,-3.6480596,40.4446549,San Pascual,Ciudad Lineal,3456,2.6,-2.2,0.7,46.12978889757623,46.77754677754677,70.79468150896723,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,47.62006406362196,172.0012967447771,-0.6751987592551785,0.1009879656115557,-0.4423427417951582,3
,460.0,1942500,-3.7716607,40.4575449,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,47.14227714369754,-0.6234222898072752,0.1148623099041308,-0.4019369098938533,3
,,3200000,-3.7321705,40.4718193,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.8044901777362,49.05933429811867,89.5879732739421,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,11.50457444664155,-0.3943205679388637,0.0032135018500432,-0.2750603470021916,3
3.0,104.0,800000,-3.6838934,40.43948020000001,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,,223.6531020818182,-0.9315805515933412,0.2602899546938199,-0.574019399707193,2
3.0,72.0,120000,-3.7345602,40.3849954,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,,47602,17496,45.07451367589563,299.5295802663338,-0.931770513138278,0.2169665893017243,-0.5871493824062771,2
